forum,query_id,n_rel,ndcg10_global,ndcg10_tenant,map_global,map_tenant,recall10_global,recall10_tenant,recall100_global,recall100_tenant,mrr_global,mrr_tenant,top1_changed
android,11546,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,82440,9,0.0,0.0,0.0018832391713747645,0.001610305958132045,0.0,0.0,0.1111111111111111,0.1111111111111111,0.01694915254237288,0.014492753623188406,False
android,36706,4,0.5855700749881525,0.6366824387328317,0.4364035087719298,0.532608695652174,0.5,0.5,0.75,0.75,1.0,1.0,False
android,19971,262,0.17947710508581735,0.11004588314904008,0.008054426279480737,0.003524310513881804,0.007633587786259542,0.003816793893129771,0.04198473282442748,0.030534351145038167,0.3333333333333333,0.3333333333333333,False
android,64676,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,63025,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,21616,13,0.28952298823485745,0.22009176629808017,0.09615384615384616,0.10770905882241914,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.46153846153846156,1.0,1.0,False
android,45446,2,0.9197207891481876,0.8772153153380493,0.8333333333333333,0.75,1.0,1.0,1.0,1.0,1.0,1.0,False
android,54175,17,0.08514311764162098,0.0,0.014165666266506602,0.0056774948785484345,0.058823529411764705,0.0,0.11764705882352941,0.11764705882352941,0.2,0.06666666666666667,False
android,20256,1,0.0,0.0,0.02857142857142857,0.017241379310344827,0.0,0.0,1.0,1.0,0.02857142857142857,0.017241379310344827,False
android,29769,4,0.3903800499921017,0.3903800499921017,0.25,0.25,0.25,0.25,0.25,0.25,1.0,1.0,False
android,40963,5,0.13120507751234178,0.3391602052736161,0.07666666666666667,0.2374829001367989,0.2,0.2,0.6,0.6,0.2,1.0,True
android,23508,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,12831,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
